,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,path,transcript,wav_len,wav_path,yourtts_clone,Tacotron2_clone,whisper_clone,label,person_id,valle_clone,eleven_labs_clone,f5_clone
0,18164,18164,18164,185246,185246,81232,318-124224-0033,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/318/124224/318-124224-0033.flac,MY TIME FROM NOW ONWARD IS HIS HE SHALL HAVE THE FULL EDUCATIVE VALUE OF MY EXCLUSIVE ATTENTION I GIVE COMRADE BRISTOW UP MADE STRAIGHT FOR THE CORNER FLAG YOU UNDERSTAND HE ADDED AS MISTER ROSSITER EMERGED FROM HIS LAIR,13.77,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/318/124224/318-124224-0033.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/318/124224/318-124224-0033_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/318/124224/318-124224-0033_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/318/124224/318-124224-0033_whisper_clone.wav,0,318,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/318/124224/318-124224-0033_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/318/124224/318-124224-0033_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/318/124224/318-124224-0033_F5.wav
1,18179,18179,18179,114775,114775,10761,5635-53458-0036,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/53458/5635-53458-0036.flac,MORTALS SELDOM KNOW HOW GREATLY THEY ARE INFLUENCED BY FAIRIES KNOOKS AND RYLS WHO OFTEN PUT THOUGHTS INTO THEIR HEADS THAT ONLY THE WISE LITTLE IMMORTALS COULD HAVE CONCEIVED THE FOLLOWING MORNING WHEN THE POOR MILLINER LOOKED OVER HER NEWSPAPER SHE WAS OVERJOYED TO READ,13.95,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/53458/5635-53458-0036.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/53458/5635-53458-0036_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/53458/5635-53458-0036_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/53458/5635-53458-0036_whisper_clone.wav,0,5635,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/53458/5635-53458-0036_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/53458/5635-53458-0036_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/53458/5635-53458-0036_F5.wav
2,18180,18180,18180,127072,127072,23058,6206-14958-0004,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0004.flac,AND A GLANCE AT THE KIND STRONG FACE OF THE WHITE HAIRED MAN GAVE HER COURAGE ELLEN COULD NOT REALLY SPOIL THEIR PLANS WITH HIM THERE HE FELT THAT THE ARRANGEMENT WAS GOOD AND WITH HIM TO BACK HER SHE FELT SHE COULD STAND OUT AGAINST ANY ARGUMENTS HER SISTER MIGHT BRING FORTH,14.68,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0004.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0004_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0004_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0004_whisper_clone.wav,0,6206,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0004_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0004_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0004_F5.wav
3,18183,18183,18183,154543,154543,50529,4010-10822-0030,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10822/4010-10822-0030.flac,IT MATTERED NOTHING WHICH THEY WITNESSED THE TRUTH IS GOD THE WITNESS TO THE TRUTH IS JESUS THE KINGDOM OF THE TRUTH IS THE HEARTS OF MEN THE BLISS OF MEN IS THE TRUE GOD,14.54,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10822/4010-10822-0030.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10822/4010-10822-0030_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10822/4010-10822-0030_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10822/4010-10822-0030_whisper_clone.wav,0,4010,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10822/4010-10822-0030_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10822/4010-10822-0030_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10822/4010-10822-0030_F5.wav
4,18193,18193,18193,177186,177186,73172,1811-129443-0059,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0059.flac,AND SWORD UPON THY PUISSANT THIGH PURSUE THESE SONS OF DARKNESS DRIVE THEM OUT FROM ALL HEAV'NS BOUNDS INTO THE UTTER DEEP THERE LET THEM LEARN AS LIKES THEM TO DESPISE GOD,14.175,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0059.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0059_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0059_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0059_whisper_clone.wav,0,1811,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0059_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0059_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0059_F5.wav
5,18205,18205,18205,162718,162718,58704,8786-276735-0001,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276735/8786-276735-0001.flac,WHAT IS THE VALUE OF CONSTITUTIONAL LIBERTY OF BILLS OF RIGHTS OF LIMITATIONS OF POWERS IF THEY MAY BE TRANSGRESSED AT PLEASURE SECESSION OF SOUTH CAROLINA PROCLAMATION OF BLOCKADE SESSION OF CONGRESS AT MONTGOMERY,14.435,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276735/8786-276735-0001.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276735/8786-276735-0001_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276735/8786-276735-0001_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276735/8786-276735-0001_whisper_clone.wav,0,8786,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276735/8786-276735-0001_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276735/8786-276735-0001_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276735/8786-276735-0001_F5.wav
6,18209,18209,18209,158827,158827,54813,345-1119-0020,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/345/1119/345-1119-0020.flac,IF YOUR DAUGHTER SHOULD HAVE A DANGEROUS FIT OF ILLNESS IF SHE SHOULD DIE IT WOULD BE A COMFORT TO KNOW THAT IT WAS ALL IN PURSUIT OF MISTER BINGLEY AND UNDER YOUR ORDERS OH I AM NOT AFRAID OF HER DYING PEOPLE DO NOT DIE OF LITTLE TRIFLING COLDS,14.985,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/345/1119/345-1119-0020.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/345/1119/345-1119-0020_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/345/1119/345-1119-0020_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/345/1119/345-1119-0020_whisper_clone.wav,0,345,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/345/1119/345-1119-0020_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/345/1119/345-1119-0020_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/345/1119/345-1119-0020_F5.wav
7,18211,18211,18211,203260,203260,99246,8008-271811-0008,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0008.flac,AND THESE SPECTATORS ALSO CRIED OUT THEIR APPROVAL OR POKED FUN AT THE PERFORMERS WHEN THEY FAILED TO ACCOMPLISH THE ACTS THEY WERE ATTEMPTING,10.265,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0008.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0008_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0008_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0008_whisper_clone.wav,0,8008,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0008_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0008_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0008_F5.wav
8,18214,18214,18214,107982,107982,3968,1487-133273-0060,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0060.flac,THAT IT IS STILL EXTREMELY PERCEPTIBLE IN THE NARROW SPHERE TO WHICH THE AUTHORITY OF THE PRESIDENT EXTENDS THE AMERICANS HAVE ADMITTED THAT THE HEAD OF THE EXECUTIVE POWER WHO HAS TO BEAR THE WHOLE RESPONSIBILITY OF THE DUTIES HE IS CALLED UPON TO FULFIL,16.255,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0060.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0060_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0060_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0060_whisper_clone.wav,0,1487,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0060_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0060_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0060_F5.wav
9,18230,18230,18230,130839,130839,26825,6115-58778-0007,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6115/58778/6115-58778-0007.flac,ALL THE RIVERS THAT ARE TRIBUTARY TO THE OHIO SUCH AS THE MONONGAHELA THE ALLEGHANY THE MUSKINGUM THE TENNESSEE THE CUMBERLAND THE KENTUCKY THE WABASH THE MIAMI THE LICKING THE SCIOTO,15.42,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6115/58778/6115-58778-0007.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6115/58778/6115-58778-0007_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6115/58778/6115-58778-0007_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6115/58778/6115-58778-0007_whisper_clone.wav,0,6115,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6115/58778/6115-58778-0007_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6115/58778/6115-58778-0007_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6115/58778/6115-58778-0007_F5.wav
